ID 	 X 	 Y 	 Row 	 Col
32	468128.404426343	4442865.56053227	552.3532295227051	818.1717758178711
33	468127.1634212555	4442835.539738772	1158.4842529296875	796.3693504333496
34	468131.3483999521	4442845.578263424	955.6390533447266	880.0411834716797
35	468120.39151263813	4442817.427805566	1524.9525184631348	663.2994689941406
36	468118.323301987	4442854.751893254	772.4831771850586	616.8162002563477
37	468097.51999726094	4442864.643309176	575.1174468994141	196.7283477783203
38	468164.7992279169	4442856.375118502	732.1117401123047	1551.1087188720703
39	468141.0316141824	4442842.393481118	1018.3402900695801	1074.846046447754
40	468138.5675814448	4442843.768200029	990.4989013671875	1025.6647033691406
41	468129.32558337844	4442834.707623038	1174.6876831054688	840.1430358886719
42	468195.16343954817	4442812.659284718	1610.425392150879	2168.7293853759766
43	468093.428330165	4442865.6905108215	554.6009483337402	114.06831359863281
44	468121.6092418609	4442858.704644515	691.6989593505859	682.1745452880859
45	468091.0050954648	4442833.181259666	1210.5194549560547	69.56856536865234
46	468184.35771186405	4442847.64829569	906.0586853027344	1945.5782775878906
47	468093.8380418683	4442850.977892746	851.4117965698242	124.62335968017578
48	468158.44601641176	4442840.985232927	1043.7445182800293	1425.9967956542969
49	468133.65430729	4442831.694171181	1234.9686737060547	927.512939453125
50	468120.9614936772	4442834.23420324	1186.0707702636719	672.0919647216797
51	468119.61162885564	4442857.864719403	709.1517181396484	642.6481781005859
52	468134.039411167	4442831.75464127	1233.7676849365234	935.8532867431641
53	468115.78589515126	4442840.490804741	1059.8967208862305	567.3625335693359
54	468140.52767372975	4442840.724530778	1051.5900688171387	1065.3186340332031
55	468184.38174895477	4442860.108255475	654.3332366943359	1943.9574279785156
56	468175.05590349686	4442845.598580456	948.4755249023438	1759.4909000396729
57	468175.20744999143	4442832.122583722	1220.2905731201172	1764.0569276809692
58	468188.12438325497	4442810.15887911	1661.3377380371094	2027.3224544525146
59	468154.81150121323	4442858.436935403	692.4915008544922	1350.3970260620117
60	468130.74736530427	4442851.884923492	828.2471008300781	867.3926086425781
61	468188.21428515145	4442807.472004568	1715.3674926757812	2029.44020652771
62	468099.81783854496	4442849.339010496	883.3069152832031	244.94305419921875
63	468099.744150395	4442851.685723318	836.5801620483398	243.244384765625
64	468096.07033975306	4442849.673754635	877.18505859375	169.78109741210938
65	468118.59227145684	4442841.653130351	1036.403133392334	623.8911666870117
66	468102.95208335645	4442834.459341021	1183.4976043701172	309.54784393310547
67	468172.4499833771	4442862.066389612	616.4982604980469	1704.2581481933594
68	468130.2301728995	4442838.378711571	1100.8304061889648	857.870735168457
69	468125.9029832077	4442865.376187418	556.5728988647461	767.8260822296143
70	468131.2373094948	4442846.557804145	935.3809051513672	877.8081588745117
71	468149.1460791161	4442840.5721714245	1053.8756790161133	1238.4768524169922
72	468184.8547725986	4442850.091133432	857.1412734985352	1955.3021087646484
73	468095.3774107823	4442864.450682765	579.6225204467773	154.0038299560547
74	468168.61151697236	4442858.215191149	694.9173583984375	1627.8039855957031
75	468190.1417616594	4442810.833682	1647.775619506836	2067.4387817382812
76	468162.8531135069	4442810.544074563	1656.7359771728516	1517.9658489227295
77	468152.3606932149	4442844.205570775	979.9925079345703	1303.096305847168
78	468195.3980104276	4442810.9155488135	1645.315933227539	2173.1764068603516
79	468132.9835384546	4442832.225557478	1224.4380493164062	913.9953155517578
80	468150.98091993324	4442833.62041911	1193.8355865478516	1276.1292152404785
81	468180.7583998755	4442812.739426084	1610.061767578125	1878.100845336914
82	468101.64901885786	4442849.534097839	879.6016998291016	281.97755432128906
83	468120.66941235564	4442841.307342173	1042.8598289489746	665.267578125
84	468190.3621023928	4442812.941135732	1604.998435974121	2071.525062561035
85	468113.81809572864	4442865.777239189	550.7021446228027	524.9317741394043
86	468132.5183844904	4442862.753967874	608.4564361572266	901.5469207763672
87	468187.90576943813	4442810.442926281	1655.5337371826172	2022.8123779296875
88	468108.5298239836	4442845.506262405	959.8113708496094	420.88873291015625
89	468181.2243466915	4442839.5441475455	1070.2917709350586	1883.9068145751953
90	468154.48783232144	4442843.73908954	989.1424865722656	1345.8273086547852
91	468117.12987757113	4442862.545115197	614.9909896850586	591.8963851928711
92	468170.56416836486	4442806.707406338	1732.3184967041016	1674.1355590820312
93	468101.02945589507	4442866.653631844	534.6599082946777	267.00201416015625
94	468116.9722721587	4442862.870387763	608.4907302856445	588.4634475708008
95	468133.7397308239	4442832.048465977	1228.1750030517578	929.5285034179688
96	468115.1918858473	4442863.81023584	589.8173675537109	552.5234565734863
97	468174.0185944027	4442845.402978274	952.616943359375	1738.576416015625
98	468145.43849210325	4442831.536419989	1236.7128448486328	1164.9556121826172
99	468184.9946704963	4442840.061130108	1059.2236328125	1959.8120727539062
100	468116.7648009257	4442865.068991598	564.5225372314453	583.9794006347656
101	468094.4496277708	4442834.0101936925	1193.2809600830078	138.8824005126953
102	468177.500576087	4442834.606429156	1170.0845336914062	1809.9538955688477
103	468162.73114156263	4442812.170821315	1624.0942840576172	1515.5196104049683
104	468170.4934942287	4442807.055402442	1725.5292205810547	1672.7010803222656
105	468110.9485942954	4442829.342914535	1285.6879692077637	471.2051086425781
106	468142.6922813372	4442839.861415095	1068.8800582885742	1108.669334411621
107	468134.7631672174	4442864.467963716	573.5962371826172	946.2025604248047
108	468121.469123318	4442828.18683172	1307.6581115722656	683.2305297851562
109	468132.2205413866	4442864.325522374	576.960205078125	895.3142700195312
110	468149.23324427626	4442832.4983914485	1216.6544647216797	1241.3558197021484
111	468097.6727970204	4442864.964262975	568.9081878662109	199.7499237060547
112	468164.7566360339	4442833.157410836	1201.1376495361328	1553.5075187683105
113	468133.68754969945	4442830.613054126	1257.0501465797424	928.5192413330078
114	468174.5760133737	4442864.484231168	567.3527297973633	1746.2232360839844
115	468094.04459815915	4442849.263042271	885.5923004150391	128.71090698242188
116	468132.9788490081	4442847.320978477	919.8979949951172	912.3997497558594
117	468134.322506344	4442866.864407077	525.4048480987549	937.0065002441406
118	468096.33127185283	4442863.575458796	596.9876403808594	172.97608947753906
119	468091.26819356525	4442833.180881626	1210.5442657470703	75.18793487548828
120	468098.9920885043	4442834.334290954	1186.4130859375	230.13711547851562
121	468151.3296945741	4442836.220696201	1141.0521087646484	1283.1166076660156
122	468179.94824209734	4442860.683366343	643.5696563720703	1854.8066787719727
123	468124.3541169878	4442886.054171194	141.58486938476562	732.8524780273438
124	468095.78534114314	4442863.348071902	601.6910705566406	162.15724182128906
125	468113.4374282916	4442832.408804987	1223.572998046875	520.9239482879639
126	468164.84571933653	4442831.469711517	1235.0887451171875	1555.5542678833008
